Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
69,37043,86408,453,7,1,20,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
23,104861,16229,699,78,2,5,36,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
69,101972,239800,783,53,4,20,60,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
18,62004,186512,633,79,1,20,36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
68,81128,214183,534,84,3,19,48,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
53,66613,62678,657,73,2,15,36,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
56,142060,220166,529,40,1,18,12,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
49,33672,44357,544,11,1,4,48,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
47,67837,139563,401,11,3,13,48,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
34,73634,123985,453,91,4,15,24,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
51,135476,59500,529,71,3,4,12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
36,91785,78973,664,92,3,15,48,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
59,96968,146912,795,43,3,17,36,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
43,92806,126769,631,98,3,20,12,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
66,148003,50767,466,14,1,2,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
28,98631,15685,539,111,1,15,48,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
69,60780,221337,527,84,1,18,12,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
64,69353,35997,780,18,2,12,24,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
58,132884,201909,500,36,1,19,60,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
58,65105,119574,611,83,1,22,36,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
40,78561,202106,374,101,4,22,24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
57,127183,120665,790,11,3,19,24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0
55,102766,46840,377,6,1,23,36,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
52,20242,132498,708,46,3,4,36,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
25,130010,145137,689,109,3,7,12,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
32,136395,234290,555,35,1,2,24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
52,61555,75029,344,81,2,17,24,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
35,102010,127229,398,70,2,6,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
32,124075,89248,695,36,1,4,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
18,52524,116846,594,99,2,24,60,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
38,81807,181844,506,39,3,16,36,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
25,87743,226920,527,10,4,11,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,113638,100661,630,30,2,21,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
29,85739,6209,544,116,1,18,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
52,113160,189799,401,66,2,3,36,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
66,15385,233145,502,45,1,3,36,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
32,79331,187340,735,110,3,7,12,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
23,29840,155022,806,61,2,16,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
65,114272,212998,447,75,3,18,24,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
60,68267,193939,659,53,1,5,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
58,67705,194107,802,118,4,24,60,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
37,41512,203676,420,95,1,15,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
52,30555,157440,798,88,3,6,12,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
22,27592,155048,588,21,3,16,24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
18,94108,149105,666,96,4,12,60,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
47,30167,99248,376,64,3,6,60,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
53,31022,134221,601,35,1,18,48,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
22,18046,25467,507,114,2,16,36,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
53,16103,143864,489,56,3,19,36,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
32,109479,167660,558,67,1,4,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
66,122669,234073,400,96,3,22,24,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
67,53013,69723,818,36,4,16,60,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
23,51568,27895,767,44,3,15,12,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
63,41879,88477,315,17,1,5,36,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
45,133606,187091,588,66,4,18,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
39,84087,72682,339,4,4,21,12,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
50,86290,152195,635,78,1,7,48,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
45,48072,96576,573,54,2,13,24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
57,91851,172590,381,113,4,12,48,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
27,100076,41941,814,63,3,11,36,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
53,76543,227656,830,47,1,17,12,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
45,104653,141876,780,94,2,2,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
66,111319,212969,777,115,2,21,24,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
31,35235,186312,420,63,4,7,12,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
50,63610,245366,362,36,3,17,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
63,78205,184142,838,96,3,6,48,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
42,139358,148818,536,46,2,20,60,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
24,102605,234105,626,4,1,5,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
68,43516,105118,560,7,4,20,24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
41,110026,247751,414,112,4,7,12,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0
48,24180,187854,781,8,2,20,12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
24,57509,240467,644,88,2,2,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
53,37474,158190,428,49,1,24,36,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
29,127748,70198,344,24,4,11,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
47,50119,115078,377,49,4,11,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39,136859,128290,817,110,2,7,24,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
46,18214,104270,679,11,1,20,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
65,47389,154143,426,78,1,8,60,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
53,129945,15659,659,25,1,9,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21,102254,40595,720,118,1,4,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,132879,185582,463,117,4,16,24,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
43,89938,228385,533,50,4,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,130009,15955,765,9,1,18,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
37,30362,15933,506,59,2,24,60,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
30,44846,144303,833,93,4,13,24,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
68,145993,106218,544,11,1,21,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
33,29107,111766,398,30,4,9,24,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
40,41794,92590,451,105,3,2,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
41,84806,154881,705,75,2,16,24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
61,52267,235737,706,90,2,2,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
41,27898,51042,633,24,2,9,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
40,80893,65387,576,85,4,8,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
21,142860,200703,460,35,3,14,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
69,131252,160430,746,50,2,23,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
26,120493,198714,679,87,1,20,12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
28,131202,182890,772,23,3,21,60,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
19,49736,196766,580,103,1,16,24,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
19,90061,103157,531,3,1,9,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
68,120848,89550,477,23,1,21,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
37,38025,142722,520,114,4,7,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
44,49615,158813,525,1,2,3,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
29,17168,160532,726,56,1,4,12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
48,16158,178732,424,30,1,7,36,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
37,56288,174726,489,6,1,20,48,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1
33,19674,144793,446,3,3,22,48,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
42,137336,11650,751,26,1,6,60,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
24,149065,47896,781,94,3,5,12,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
56,106328,152691,599,115,2,5,24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
60,84627,173654,787,75,2,17,24,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
28,64323,214287,618,53,1,5,24,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
63,41781,192827,378,41,3,12,36,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
24,61754,163565,470,70,4,7,48,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
59,113254,151276,449,1,2,14,36,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
62,73963,247265,479,5,4,19,48,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
44,35651,18488,767,65,1,9,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27,43400,152267,388,80,2,11,36,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
57,77014,164698,374,70,3,17,24,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
53,26634,42025,548,107,1,8,48,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
54,58351,35334,772,58,4,24,12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
36,37108,111990,467,20,4,3,60,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1
49,73182,146105,716,51,2,14,60,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
57,44449,155694,832,80,4,20,36,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
26,115471,203879,679,46,1,16,60,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
46,54089,223298,643,87,4,11,48,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
56,118173,206940,732,59,1,10,36,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
54,120841,237322,832,70,4,5,12,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
66,60464,48648,362,116,3,7,36,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
66,54331,195194,484,113,3,19,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
46,69649,17197,607,86,2,8,48,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
63,131878,90064,548,17,1,7,48,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
30,117181,243161,450,55,3,24,60,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0
68,63910,164103,611,47,4,5,48,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
44,62650,128132,454,83,2,8,48,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
23,84234,186454,749,78,4,23,12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
18,132690,67900,692,99,2,22,60,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
48,55140,174596,525,7,4,16,48,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
49,90178,175379,692,40,4,7,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
69,20228,104747,310,18,2,24,48,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
65,141344,210348,406,97,1,8,48,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
50,111662,6184,770,71,2,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
53,50994,61975,445,93,4,4,48,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
57,49613,131582,752,35,4,8,48,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
45,56919,224056,574,42,2,10,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
53,107974,128940,619,81,1,13,24,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
51,110194,13293,535,87,3,6,48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,30755,138260,461,8,4,16,48,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
41,141771,127028,302,40,3,6,48,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
39,114928,169739,602,23,4,8,12,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
28,137935,63721,499,113,3,18,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
24,132600,191281,380,60,3,10,12,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
54,78168,233878,627,98,2,22,60,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
61,75303,20569,332,72,3,16,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29,30683,156292,603,118,4,8,12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
44,29569,72474,612,75,4,4,12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
69,65804,225056,491,0,3,23,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66,69136,137938,462,70,2,13,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
35,90512,122261,833,115,2,6,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
63,103488,227979,653,26,1,5,48,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
19,123878,141252,624,41,2,11,48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
67,114569,148341,464,89,1,18,12,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
26,52974,5505,849,54,2,4,48,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
43,118743,7537,653,108,1,22,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
37,59562,233680,703,71,3,12,36,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
40,82932,232417,442,24,4,4,12,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
67,122649,166856,841,51,2,22,60,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
40,131807,136568,327,97,1,4,36,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
56,98385,164998,683,89,3,2,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
33,109210,241231,501,42,3,8,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
44,85647,220331,493,111,1,16,48,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29,114528,10457,431,0,4,3,24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
48,100769,57789,513,57,1,16,60,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
29,23508,129964,456,58,3,3,48,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
55,105223,113433,621,78,3,10,24,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
38,70961,18917,705,40,4,3,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
48,90105,219761,475,65,1,9,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
50,126193,184374,457,91,3,14,48,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
54,134684,89550,844,70,2,8,48,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
69,98689,140284,552,55,1,22,24,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
26,104778,73596,558,20,3,17,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
32,121501,204444,813,115,4,14,12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
44,53632,55054,303,14,4,17,36,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
61,91528,216555,420,36,3,22,12,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
38,63152,77917,426,51,1,4,48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
37,125441,242474,842,99,2,18,24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
31,131734,244553,555,84,2,16,12,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
54,124346,155527,472,53,1,13,60,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
61,124724,42237,657,94,4,8,60,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
46,28314,245926,575,97,2,22,48,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
59,135759,85345,333,50,2,6,24,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
33,17098,201373,452,68,3,23,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
26,51585,243855,432,74,4,3,36,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
31,109687,27202,368,2,3,21,12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
24,140004,112509,745,66,2,4,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
50,115078,166972,334,24,2,20,60,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
46,143093,54977,750,71,2,3,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
69,118632,174772,343,13,2,15,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
27,28654,183274,491,103,1,14,60,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
61,15693,135967,336,101,1,10,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
51,93760,112719,769,103,4,3,12,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
29,33395,136399,632,25,3,19,48,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
47,18274,170194,463,62,4,22,60,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29,42333,207223,525,115,3,4,12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
51,124318,235389,350,26,2,9,48,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
49,24927,225261,780,87,1,16,36,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
30,63995,12469,664,97,3,10,12,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
60,47317,159743,379,62,4,2,60,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
21,75053,113049,446,108,3,5,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
63,106655,237014,732,4,2,17,36,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
67,32169,156243,587,104,1,16,36,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
58,34745,240302,606,34,2,8,36,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
50,121052,182943,375,37,4,7,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
64,25611,109026,524,15,1,22,60,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
40,25911,101587,563,67,3,8,24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
66,132972,11476,574,20,2,10,36,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
43,58884,136976,422,47,1,6,60,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
24,72604,195914,311,83,1,5,12,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
20,41594,195297,437,39,2,8,60,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
47,24681,28003,512,104,3,12,36,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
25,119714,198871,391,103,1,21,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
53,62577,224633,665,100,4,12,48,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
48,88102,184367,834,97,1,13,48,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
37,43247,148511,522,69,3,22,36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
63,144628,135977,626,4,4,16,36,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
24,70296,16460,561,34,1,22,24,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
47,142687,220034,525,116,3,19,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
65,31334,80739,734,14,3,14,24,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
57,108243,18109,767,46,4,5,48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
51,29056,176146,774,102,2,13,24,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
55,134591,90842,354,117,1,9,12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
39,19328,104838,528,84,3,10,36,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
61,27158,123088,659,16,1,16,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36,132864,190299,816,33,4,21,48,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24,108331,230189,318,70,1,6,48,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
29,119062,198839,765,41,2,2,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
32,64520,170787,798,36,2,19,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
39,122583,32684,471,77,2,7,24,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
48,100322,248434,543,42,3,9,36,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
35,26620,58348,534,71,3,9,60,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
45,53835,43178,715,72,4,2,60,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
36,84604,207148,360,1,1,8,48,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
53,105591,25467,394,36,2,22,12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
36,82134,151616,787,1,3,19,12,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
22,73910,29620,783,16,4,10,48,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
28,135080,18211,700,46,3,6,48,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
59,135459,14847,826,116,1,23,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
23,93590,169596,516,114,2,10,12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
57,44309,155207,371,28,4,6,24,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
18,27256,5956,509,75,2,4,60,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
36,22081,101754,431,1,4,24,24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
46,87755,53399,551,86,2,5,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
24,95565,65425,686,119,1,22,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
29,76653,128983,493,6,1,4,48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
28,75295,237930,308,14,3,12,24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
67,108885,66385,528,15,4,8,60,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
33,131657,213330,516,81,2,14,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
28,137529,123176,646,56,4,23,60,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
50,31372,110026,653,28,2,17,24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
37,118820,134194,400,37,2,18,12,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
51,21733,26812,419,15,1,20,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
21,100453,211610,362,52,3,15,36,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
19,105885,221144,649,95,2,10,60,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
69,23758,181079,464,83,1,3,24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
55,69039,227641,714,116,2,2,48,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
60,72441,176584,364,53,3,24,12,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
67,124498,159967,562,74,1,7,60,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
