Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
39,65326,80641,818,30,3,7,36,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
47,92784,87934,309,3,4,20,24,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
49,84610,68269,796,2,2,18,48,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
47,111124,161998,611,13,4,6,60,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22,27939,199500,651,119,4,24,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
47,38488,190653,426,62,3,2,60,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
19,74978,214187,380,110,2,19,24,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
51,58450,137586,745,118,2,2,24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
48,19466,5746,660,105,2,9,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
38,110668,5987,432,69,4,15,60,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
32,77045,201281,701,40,2,15,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
64,122363,123776,660,18,2,4,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
53,144373,99525,366,70,1,9,24,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
52,40180,140272,372,30,2,12,12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
42,73077,200155,525,27,3,21,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25,28535,110730,511,26,1,2,36,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
33,44574,71802,602,39,2,24,60,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
56,44545,113950,738,111,1,5,12,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
69,104662,199005,802,114,1,21,60,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
30,19455,46800,427,61,4,21,60,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
30,35854,21466,529,83,1,17,36,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
56,114358,64635,485,65,4,17,36,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
40,92141,68315,573,59,3,9,60,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
65,130237,189580,802,75,1,5,36,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
55,117420,135230,398,56,4,22,60,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0
59,119420,51997,586,86,1,8,60,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23,42120,126875,804,88,4,2,60,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
33,116362,110146,661,60,1,21,48,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
67,99179,143245,826,13,3,8,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19,89734,127971,683,54,1,11,12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
67,73875,140605,541,4,3,22,24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19,71309,68894,543,66,4,5,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
34,17040,200197,450,50,1,13,12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
37,144348,43479,305,43,4,8,48,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
69,117763,146621,620,119,2,9,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
51,35214,105473,796,22,2,19,36,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1
43,100961,71451,356,109,2,3,36,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
59,46412,198277,766,25,1,23,36,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
66,92862,238729,808,86,2,15,48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
49,93499,37408,333,0,2,2,36,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
39,122084,165553,771,73,3,7,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
53,58743,80269,581,27,1,20,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
67,26773,195721,336,49,1,9,24,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
48,23546,91916,547,70,1,11,48,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
58,85823,203489,554,40,1,6,48,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
24,116391,145681,724,82,4,14,36,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
61,112998,244516,807,70,3,4,24,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
37,142181,91822,742,60,3,17,60,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
65,110042,35900,779,4,3,5,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
52,104720,144774,756,85,4,2,60,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
26,109537,196727,430,12,4,11,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
40,126397,153050,639,83,3,15,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
47,106563,199130,429,55,2,6,60,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
46,89222,189401,773,77,2,3,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
58,65878,75370,640,94,3,2,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
42,97540,53279,352,6,1,16,60,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
61,98294,180680,810,108,2,17,12,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
44,39515,187184,687,52,2,22,48,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
34,147328,129701,721,39,3,17,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
61,106133,135770,647,11,1,15,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
35,124613,93777,474,42,1,8,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21,62798,74781,553,31,3,8,48,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
34,119567,34041,738,58,4,19,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
31,17638,123437,341,75,4,16,24,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
40,76721,60940,820,82,2,6,36,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
28,147458,78834,441,7,1,4,36,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
67,101341,202586,435,93,2,8,36,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
52,38999,144145,399,111,2,4,48,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
30,121817,109027,690,105,2,20,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
20,90420,69997,320,6,3,15,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
38,148827,228219,470,14,2,13,36,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
22,115743,46928,544,2,4,4,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
21,59314,174950,358,41,3,6,36,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
64,59746,131046,504,73,3,2,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
37,130297,195799,830,97,1,10,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
54,67123,105663,352,18,3,21,48,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
21,96083,184805,322,70,2,18,48,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
23,127193,103031,308,93,3,8,48,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
42,98156,84943,482,75,2,7,36,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
34,126091,204697,504,61,2,16,36,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
58,148231,53026,590,117,2,7,24,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
26,67813,101866,808,18,1,23,48,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
37,108438,6122,750,73,3,16,36,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
51,134637,210529,591,45,4,20,60,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
27,135123,193874,540,81,3,15,36,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
56,46480,47305,484,60,4,5,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
38,23698,130256,580,47,3,17,60,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
61,90884,90882,340,18,2,9,12,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
28,142049,211366,808,66,3,2,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
62,72269,86730,819,107,3,16,60,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
31,111502,214228,791,28,3,4,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
42,95161,201892,594,78,1,6,12,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
28,145561,154823,849,111,2,23,60,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
43,54986,210484,643,100,4,9,60,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
67,15643,82478,720,81,4,20,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,129965,198203,774,116,3,9,48,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39,24165,123632,544,9,4,24,36,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
28,29527,156914,441,83,4,16,36,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
26,33475,64586,307,83,2,17,36,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
58,137023,154866,536,91,2,24,60,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
25,106929,241123,447,87,4,12,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
60,50403,89315,526,21,2,9,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,89477,117080,332,37,4,7,36,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
38,55845,127774,770,76,4,21,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
64,63269,142476,394,32,2,19,24,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
30,57911,160210,712,37,2,7,48,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
36,144507,196291,642,106,4,22,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
21,22082,78564,607,87,1,15,48,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
40,97719,218991,530,48,2,23,48,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
21,131749,246278,820,114,2,10,12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
68,118982,80817,712,23,2,12,12,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
19,130212,212345,336,40,1,15,36,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
58,54649,89452,529,117,4,2,36,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
54,44313,161412,559,9,4,20,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
27,77356,139118,406,17,4,5,24,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
29,43614,178842,697,2,2,24,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
67,142151,14635,578,116,4,15,12,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
59,16698,181871,620,13,2,18,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
49,36117,191189,358,109,2,13,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
20,78094,84038,840,58,4,4,48,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
54,17290,10357,732,20,2,21,36,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
59,78425,145960,519,23,3,7,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
19,108647,133796,680,71,4,24,48,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
46,57660,235169,538,1,3,16,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
37,61927,170694,652,111,4,16,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
24,98946,57317,776,21,1,4,12,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
68,148546,17743,478,99,3,24,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43,49217,177738,793,61,3,9,60,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
30,82243,198700,560,28,4,22,60,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
69,27078,140467,750,102,3,2,36,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
37,46025,7467,578,88,1,14,60,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
42,117554,217945,705,115,4,15,60,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
20,94799,31524,565,62,2,12,12,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
53,67598,154917,771,7,1,18,60,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
63,143462,119523,594,20,2,14,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
21,127904,69259,659,37,4,23,60,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
51,98109,79865,724,68,3,12,36,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0
32,29382,142339,539,119,1,23,60,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
41,127470,200487,307,99,4,22,36,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
23,61218,33617,388,11,3,22,12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
57,86072,173845,481,116,3,21,48,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
47,77266,39275,572,46,2,18,60,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
20,56559,244588,787,52,3,10,12,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
49,41503,55263,791,25,3,5,48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43,88950,73594,731,112,2,15,36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
31,33740,140871,446,56,1,4,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
27,106279,132592,532,107,1,14,12,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
39,133588,222578,346,3,3,17,36,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
60,117315,9448,358,93,1,24,24,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
42,109107,247000,440,95,4,3,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
37,55727,61948,805,18,3,7,36,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28,60126,198943,403,58,4,20,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
56,93618,197490,746,25,3,11,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
55,142252,217340,702,73,1,18,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
63,50065,92919,578,47,2,18,36,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
37,108430,87318,494,44,4,12,36,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
63,41633,56710,397,23,4,23,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
49,62461,93504,535,76,4,7,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
32,89747,114325,774,68,1,21,24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
52,56018,194966,596,56,3,15,60,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
67,42633,93776,816,36,1,17,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
46,52440,230458,778,101,1,23,36,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
40,65438,18004,569,60,2,18,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18,74977,247944,453,19,1,11,24,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
53,76366,238718,813,23,2,8,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
44,51187,194543,745,99,1,2,36,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
33,92163,157947,786,93,2,22,60,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
43,27709,212205,813,9,1,20,60,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
41,38264,162061,608,15,4,8,60,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1
52,138294,167033,339,25,3,14,60,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
36,39906,142293,413,41,2,6,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
44,123841,63713,360,60,2,18,60,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
48,116631,148212,391,101,3,19,36,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
41,149020,134778,483,91,3,11,60,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
32,133755,243539,699,59,1,7,36,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
19,55076,172703,349,27,1,17,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22,68452,73866,706,8,3,23,60,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
25,107459,104104,816,71,1,20,48,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
58,125647,170311,613,45,4,18,24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
50,125124,138829,320,91,4,6,48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,20399,66135,839,44,4,7,60,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20,71414,99253,761,95,1,7,24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
46,149715,201759,768,4,2,16,48,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
54,16240,233298,334,116,4,7,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
19,77223,240567,695,96,3,8,48,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
31,83045,110109,775,37,3,20,36,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
43,87955,235255,562,0,4,4,60,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
68,84845,99039,511,56,3,9,48,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
63,127895,34013,608,107,3,7,48,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
51,36266,107449,579,38,1,6,36,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
26,66194,177184,795,105,2,11,36,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
57,59509,26973,390,22,2,8,60,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
68,84363,120878,774,40,3,4,12,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
34,81336,113279,330,71,4,11,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
29,58114,161844,841,78,1,12,36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
48,135076,131710,732,48,2,3,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
21,19072,129107,333,90,3,23,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
49,74885,104535,453,57,3,7,48,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
38,38295,6770,569,41,1,3,36,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
38,62242,190264,622,15,2,13,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
33,136793,124827,712,39,2,18,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
47,148242,234604,416,5,2,16,48,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
21,140229,106875,518,118,3,5,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
42,119344,205815,476,96,4,14,24,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
52,73151,60892,668,105,2,23,60,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
40,95950,64428,621,66,4,14,12,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
47,32745,140978,576,97,3,3,36,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
43,47267,120323,732,50,4,8,48,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26,108963,15093,676,33,2,9,60,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
52,107417,77465,368,75,4,14,48,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
19,72552,142675,808,85,4,18,48,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1
69,112283,87398,827,41,3,11,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57,104849,98281,467,46,3,17,36,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
40,84534,114840,641,86,3,20,36,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
39,44000,57116,624,100,1,2,60,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
28,99782,12056,751,50,4,20,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
65,20751,20746,443,51,3,7,12,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
54,85326,14230,747,69,3,14,36,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1
61,136681,36889,500,85,2,11,12,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
28,127491,111033,455,96,3,24,24,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
48,35875,185837,370,78,1,24,24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
61,99138,132088,502,79,2,6,48,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
60,67617,124271,798,52,3,5,36,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
20,35522,80904,438,68,1,17,48,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1
49,53212,211583,528,109,1,14,48,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1
44,93534,123557,610,98,4,9,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63,42778,106665,426,77,3,21,36,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
58,65794,184688,710,106,4,15,60,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
61,83281,30621,494,104,1,12,24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32,24355,217951,467,8,1,3,36,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
68,67417,232866,553,23,3,20,36,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
44,16089,35661,769,32,2,19,12,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
21,36270,213155,693,32,4,7,60,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
19,101872,99764,351,40,3,17,60,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
29,128908,25260,344,27,2,7,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
41,114964,72789,394,72,1,20,24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
64,33880,150394,829,6,2,4,36,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1
63,19497,30267,739,89,1,11,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
36,61537,13829,439,103,4,24,60,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
68,101311,229253,605,78,3,15,60,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
32,78615,158206,354,89,4,7,36,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
54,72204,123275,568,6,3,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66,125484,207430,459,29,2,16,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
63,126184,66018,584,26,4,23,48,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
49,90871,163389,786,23,1,17,12,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
55,21613,135250,529,69,2,3,48,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
18,148816,36350,534,108,1,21,36,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0
60,120136,247858,783,18,2,12,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
38,78215,45443,510,16,1,5,12,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
20,72138,10599,564,92,4,12,36,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
25,31863,111724,690,16,1,3,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
57,111478,213847,446,100,2,22,36,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
61,145519,85706,816,43,3,21,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
67,57820,225728,377,101,3,4,12,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
34,128087,43936,594,111,3,6,60,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
65,38426,66132,714,58,3,16,36,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
64,125593,131663,708,110,4,19,36,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
62,113356,60851,594,95,3,8,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
57,90343,71189,345,102,4,12,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
45,138353,99695,620,35,2,23,24,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
42,99627,45493,806,54,3,24,36,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
69,117194,206594,729,80,2,5,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
19,143679,7402,750,23,4,5,36,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
30,137957,147739,606,62,2,21,24,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
51,123934,205741,427,81,1,21,60,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
