Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
41,32088,153730,792,83,4,7,12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
69,112354,119482,543,63,4,10,60,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
54,30964,176532,610,39,2,4,48,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
46,119544,167041,731,108,1,20,12,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
56,135469,58191,636,105,1,22,36,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
50,65724,216234,695,58,4,17,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,40455,76942,669,13,3,8,60,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
65,58378,58721,344,21,3,7,48,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
43,83487,100854,777,97,4,22,36,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
45,100059,149659,838,11,2,10,48,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
36,74993,167045,803,71,1,24,48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
60,22158,196820,789,37,3,4,60,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
35,98038,159456,847,20,3,7,48,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
35,98061,51802,616,18,2,7,24,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
18,140644,90942,828,91,3,11,60,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
41,83813,143614,682,73,1,4,24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
56,110794,77905,411,55,3,7,60,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
47,140122,229951,682,63,4,18,48,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
64,143751,13825,315,80,1,8,48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
27,68471,133843,333,35,1,16,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
62,133629,7806,729,87,2,22,60,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
59,149999,87625,344,98,2,2,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
51,117246,185449,318,90,4,15,36,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
18,130469,220916,699,36,1,23,36,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
41,44034,81161,452,19,4,23,12,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
43,81634,61755,806,52,2,4,48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
41,57499,34690,808,83,4,20,48,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
46,126110,176100,303,109,4,9,24,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
46,138639,173927,399,89,3,13,48,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
41,103777,104118,458,64,1,3,48,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
63,41990,195606,386,98,4,22,60,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
41,145755,30473,481,29,2,23,48,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
64,61557,125203,513,56,2,17,36,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
22,108018,78488,432,47,1,23,60,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1
25,16847,156441,736,55,2,14,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
35,60465,209455,752,26,1,9,12,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
30,122089,226967,743,5,4,12,48,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
32,114437,98253,721,58,4,20,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
27,83743,39194,326,66,2,22,60,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
37,44526,171313,613,89,3,9,60,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
38,130073,20464,757,67,1,4,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22,111696,149181,836,110,1,14,36,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
69,91650,187582,729,22,3,13,60,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
59,69482,14972,379,52,3,16,36,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22,97742,240641,639,51,1,16,60,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
48,120841,54834,533,61,3,2,36,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
40,33848,33502,643,11,2,14,12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
56,86700,74040,640,22,3,24,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
39,120471,162818,789,95,2,15,48,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66,130654,156733,647,57,3,23,48,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
63,143754,121755,545,81,3,7,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
32,76581,77868,838,36,1,7,60,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
48,83505,103354,707,7,2,7,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
55,73483,143130,809,109,2,22,24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
28,118432,28467,522,5,1,9,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
43,127143,219279,641,31,4,15,48,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
36,24468,33799,325,25,2,5,36,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
25,90204,19759,347,21,3,7,48,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
22,38516,30906,457,35,1,15,12,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
68,17536,21402,756,57,3,16,36,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
40,95014,184789,591,17,2,19,60,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
53,135912,233690,510,52,2,7,12,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
22,109158,240087,423,33,2,9,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
36,44895,245213,660,46,4,19,36,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
53,21169,104906,631,54,2,4,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
51,48436,171523,637,3,4,21,36,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
26,126393,86333,645,97,3,8,36,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
29,83763,132050,651,56,1,8,60,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
54,112763,80320,397,78,2,24,60,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
26,138171,164325,362,82,1,20,12,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
55,92451,180754,591,39,1,9,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
56,143121,161251,403,80,3,3,36,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
69,149403,201567,714,97,1,13,36,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
42,124745,118854,588,67,3,10,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
35,18134,72955,782,23,2,21,12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
24,59936,150111,386,119,3,20,48,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
27,96521,11799,434,76,1,9,36,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
23,135789,110636,820,8,3,20,24,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
55,103301,34983,386,39,3,9,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
51,19530,169176,455,69,1,11,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
45,125304,147037,420,13,4,8,48,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
49,54249,225358,532,89,2,13,48,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
38,39185,132204,551,40,4,3,12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
68,46772,188590,653,104,3,14,48,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
40,111616,34204,331,57,1,2,48,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
52,82021,142578,633,27,3,24,36,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
44,116953,113780,490,28,3,11,36,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
45,42971,16126,652,53,2,14,24,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
36,54863,24720,733,41,2,22,60,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
48,79621,68721,683,84,1,6,36,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
39,73365,84208,357,22,1,7,12,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
52,46161,12573,698,108,3,23,24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,51539,75088,726,81,2,21,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0
25,105984,86578,300,38,2,24,48,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
36,116040,196019,738,88,3,10,12,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
51,67883,199975,514,87,4,23,60,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
63,134267,173738,701,22,4,21,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,91144,53210,413,62,1,16,60,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
61,138005,200388,656,88,4,8,12,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
22,22477,29895,438,86,3,9,12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
55,127916,5852,644,9,4,9,24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
36,60436,210421,350,39,1,18,48,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
44,147782,195389,358,23,4,23,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,104288,143029,359,27,4,14,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26,45619,18072,422,43,1,24,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
63,51317,36192,393,41,4,24,12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
63,92586,162580,693,14,4,14,12,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
22,96055,65054,513,76,3,4,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
61,73620,128661,473,86,2,11,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
50,136254,201351,425,71,2,12,60,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
39,55943,238105,848,15,4,20,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
20,28860,207196,608,86,3,20,36,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
54,96311,76282,411,75,1,22,12,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
61,136099,177222,718,117,1,14,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
64,50558,37388,849,113,4,3,24,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
63,45270,37905,704,107,3,12,48,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
59,65584,223916,333,81,2,19,60,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
49,86311,48551,456,45,3,2,36,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
45,35322,7763,431,39,3,18,36,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
42,56470,152490,386,91,2,15,60,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
47,120517,199208,722,58,1,4,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
69,124589,124445,770,103,2,10,36,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
22,90415,186431,522,74,3,8,60,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
60,129302,39586,573,42,1,2,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
67,41171,119886,348,104,1,18,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
51,93346,28193,797,43,2,16,24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
47,48072,11820,412,112,1,4,60,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
34,52472,117688,765,67,2,21,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,18066,180980,466,73,1,8,24,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
49,139137,121892,508,49,3,13,60,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
68,30827,212949,768,24,2,3,24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
62,147974,223084,577,64,2,2,60,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
22,24778,93938,472,109,4,22,24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
53,71824,65295,720,111,2,3,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
53,62851,195599,637,103,2,16,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
27,66865,115548,551,29,2,7,12,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
45,82002,45780,332,33,3,16,60,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
59,17136,233686,818,19,1,12,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
24,93992,121978,812,64,1,6,12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
45,105540,111087,562,66,1,20,60,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
63,87030,104410,456,18,1,10,48,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
59,16437,187782,568,91,3,15,48,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
20,124511,29778,425,53,1,12,24,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
32,147851,40099,344,49,1,21,60,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
65,113802,85282,324,7,2,10,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
58,97346,149946,401,63,2,5,60,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
56,38931,41147,583,68,2,8,60,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18,107628,100298,718,45,3,19,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
57,76395,244555,649,48,3,7,60,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
27,97131,237985,382,79,4,8,48,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
19,53957,173058,643,35,2,10,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
50,121495,212488,526,111,4,20,48,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
38,23063,183667,550,66,3,11,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
69,112242,213668,459,62,4,9,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
69,106435,93150,513,43,4,13,12,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
35,66074,7654,754,21,3,8,60,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
41,97505,34263,806,74,3,5,24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
26,136174,80889,326,56,1,5,36,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
64,58780,203971,788,75,1,4,24,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
22,28231,168269,563,59,4,9,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
37,136961,112347,765,64,1,17,36,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
48,108707,63064,362,67,4,10,48,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
35,37070,35420,376,8,1,12,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
19,25361,142409,765,105,2,2,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
18,125807,13896,492,21,4,12,60,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0
41,99204,128006,333,24,4,3,60,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
54,125830,219252,616,42,1,17,24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
36,60795,97432,727,55,1,11,36,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
57,92427,68539,306,73,1,9,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
62,119964,221250,603,41,2,9,36,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
62,143946,131686,661,8,2,9,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
53,103980,20760,561,32,3,19,24,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
28,142096,221092,749,92,3,10,24,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
36,124786,235777,359,106,2,3,60,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34,149030,156574,457,65,2,22,24,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
19,112689,55004,509,58,2,3,48,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
60,87413,37813,839,80,2,17,60,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
56,137287,30901,382,88,1,17,24,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
37,138478,50893,411,19,1,9,60,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
46,56376,90016,589,36,1,22,48,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
44,146171,26205,677,47,2,7,12,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
63,93001,49356,844,41,2,12,48,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
66,67764,193770,711,53,1,7,48,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
58,69316,53625,814,45,2,24,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
19,74700,19897,690,38,3,4,12,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
20,116103,10361,314,110,3,8,24,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
45,129525,218633,398,19,1,11,48,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
52,35101,104775,781,74,2,15,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
53,18461,86955,645,34,4,23,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
40,40204,76245,657,16,2,21,36,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
38,107538,62537,771,27,2,18,48,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
45,74652,226285,321,7,1,18,12,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
41,126037,59517,767,97,2,2,12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
63,87119,173636,334,93,4,17,24,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
33,62140,137372,398,55,4,3,36,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
18,124017,97183,628,69,2,17,48,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1
25,115750,114883,777,56,3,6,48,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
48,119935,219570,403,2,1,5,24,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
58,45877,32141,422,116,2,20,48,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
36,45920,5295,704,99,2,10,60,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
44,112181,111404,389,47,1,5,48,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
47,97566,59185,611,93,3,18,12,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
43,118580,30241,461,17,3,4,24,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
42,36451,104849,487,72,2,8,36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
46,74303,46968,670,71,2,6,36,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
33,46639,211155,815,30,3,22,12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
31,104279,142046,689,12,2,23,24,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
40,53283,71512,687,92,2,11,60,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
43,93138,6350,555,47,3,13,48,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
51,110054,62764,729,0,4,12,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
37,49145,42710,728,67,2,17,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
52,15559,230045,588,81,4,3,48,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
21,116883,123623,844,37,3,10,48,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
56,88779,149877,534,100,4,3,60,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
28,114905,218146,788,69,1,4,48,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0
25,121293,185888,818,77,1,11,60,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
57,81626,128774,349,69,2,8,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
45,41191,48572,807,63,4,21,36,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
31,29204,168850,358,83,2,23,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
18,118014,249104,463,45,2,14,60,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
67,147935,7393,601,58,4,9,24,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
28,80462,138763,757,81,3,8,36,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1
45,131201,178255,736,108,4,17,60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
41,77223,173848,318,4,2,2,24,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
38,92151,176414,345,10,1,18,24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
22,112854,14910,342,12,4,8,24,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
45,31793,140320,606,95,1,20,36,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
53,72090,138548,608,38,4,5,60,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
42,141141,204917,627,49,4,23,12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
52,41295,243255,396,37,1,6,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
30,37151,178731,576,8,2,8,36,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
32,76464,33540,670,119,4,24,48,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
44,103217,12285,525,90,3,19,48,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
27,131079,162470,445,9,2,4,12,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
51,73928,46741,481,79,2,9,12,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
48,111230,217496,548,55,2,11,12,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0
33,16705,108546,385,30,2,9,48,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
39,112903,202171,691,38,2,14,12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
46,58153,222190,472,86,2,9,60,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
45,120182,227877,450,56,1,17,60,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,82237,87676,493,56,3,22,36,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
60,82684,187835,724,76,1,10,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
69,116957,119802,431,95,2,21,12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
50,52178,78287,314,23,2,5,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
69,80110,196213,436,5,3,8,48,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
61,94197,67241,660,97,3,19,12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
64,141619,78885,696,61,1,14,12,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
54,29600,86531,376,65,3,20,24,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1
28,111772,24855,742,113,1,24,36,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
46,120537,41176,522,18,3,21,60,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
51,76583,105328,365,110,1,10,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20,147629,126516,798,82,3,2,36,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1
43,87365,143260,538,34,1,12,12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
66,75253,102006,405,31,4,11,48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
59,130586,45995,432,22,2,23,36,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
21,121194,33561,536,89,3,9,60,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
62,34819,101712,759,12,3,11,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
45,89606,35315,430,17,3,7,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
39,78150,152169,358,97,3,19,60,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
25,98324,205622,603,1,2,12,60,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
34,39965,187402,453,0,2,11,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
30,28363,162097,657,15,3,9,24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
42,149832,26474,845,27,2,7,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
23,90092,108544,613,4,2,5,36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
51,44940,75627,846,113,4,12,24,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
