Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
66,144325,207201,694,51,4,9,24,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
62,46676,21543,559,90,2,23,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,119924,14798,511,45,4,15,48,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0
50,61644,181822,363,84,2,6,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0
50,20409,193165,815,51,1,4,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
65,99160,31224,831,98,2,2,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
40,94525,77508,358,74,1,10,48,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
30,107324,89815,483,102,3,3,48,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
46,57117,53370,750,17,2,24,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
38,108738,172537,577,10,3,22,60,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
53,58576,183088,556,116,4,11,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
34,87740,222060,577,66,1,14,36,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
65,15650,215005,577,82,4,10,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
65,47999,104727,778,52,2,18,24,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
35,101460,189228,646,86,3,5,48,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
54,91774,52314,343,78,2,7,24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
26,115156,120554,779,56,3,3,24,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
35,49178,127904,441,28,1,7,24,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
64,149643,40725,525,108,3,17,24,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
38,36506,79819,503,27,1,12,24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
52,95749,224511,454,53,1,22,48,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
31,124522,64541,492,62,2,6,12,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
48,40478,25993,495,46,4,11,48,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
22,57659,245806,718,22,2,10,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
47,88559,116643,633,106,3,3,48,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
42,17812,232791,767,93,1,24,12,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
66,112994,126647,608,105,4,17,12,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
61,107814,82703,755,55,1,22,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
25,62517,228421,716,9,2,6,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
68,18683,188307,591,117,4,2,12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
45,119079,13262,365,31,1,14,48,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
48,95871,87377,585,90,4,13,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
55,38717,78617,426,81,4,6,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
69,67711,14568,716,89,4,22,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,120727,160221,412,116,3,22,36,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
19,115363,77046,778,33,1,16,60,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
56,15729,218584,536,106,4,8,12,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
25,23971,66566,318,55,4,11,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
51,140370,184363,330,100,4,14,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
46,97076,226112,674,61,2,17,60,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
33,126381,80108,503,34,3,23,24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
46,67299,217054,784,115,1,13,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,71565,142763,575,60,1,24,48,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
49,48773,125027,527,71,2,20,48,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
67,51165,231954,450,60,3,6,12,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
60,149674,31708,317,48,3,16,12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
63,142613,183127,317,94,3,15,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
22,25908,105824,530,71,2,21,48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
69,44118,8696,834,82,2,5,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
53,65502,97502,356,41,2,23,12,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
43,47459,37168,670,42,2,16,24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
66,62947,128387,578,49,4,17,24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
50,145254,98236,772,3,2,12,36,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
33,82701,210041,678,85,2,18,24,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
35,17621,138840,602,86,4,3,36,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
42,87511,31430,494,72,3,21,12,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
66,38425,31444,574,53,2,11,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
66,115539,98517,663,46,2,17,48,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
68,30917,28030,417,62,3,16,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,121446,60357,763,23,4,12,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
56,102116,124550,413,118,4,13,36,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
39,34901,45087,705,107,3,11,60,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
22,108712,129804,721,82,4,14,36,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
18,108087,143235,550,5,1,20,60,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
27,134286,89025,359,23,2,11,48,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
48,20580,234261,582,88,4,7,24,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
54,66307,238532,561,80,2,13,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
64,28735,11127,558,67,2,17,12,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
25,124810,11265,474,27,4,24,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
51,56715,249968,602,51,2,14,24,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
30,39721,37744,847,86,2,20,60,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
38,88784,101042,447,111,1,7,60,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
61,36086,114843,692,45,4,9,60,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
39,46551,93264,644,98,3,19,36,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
33,47168,164575,362,85,2,3,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
36,17337,201481,629,100,4,7,36,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
59,128478,144455,593,65,2,6,48,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
69,105114,97637,460,55,1,11,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66,149245,71672,349,90,4,3,12,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
44,115452,230288,346,97,4,6,36,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
51,75621,20736,457,92,1,19,36,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
60,103610,93474,478,34,1,8,36,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
62,113337,61289,437,59,3,21,48,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
60,148991,186098,606,95,2,17,60,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
33,130113,240235,457,113,4,17,12,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
61,61892,122278,394,111,2,13,12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
32,53407,10865,829,19,1,18,24,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
46,30087,10625,491,0,3,4,24,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
69,58188,213728,374,94,4,22,36,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35,62317,203603,612,117,1,11,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
32,51172,118527,475,80,2,8,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
62,72269,86730,819,107,3,16,60,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
32,87041,203720,823,97,1,22,12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1
47,149840,8191,653,69,2,24,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
69,75153,38443,770,93,4,11,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
66,125934,218064,725,62,4,22,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,86362,100300,380,42,3,17,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
41,75080,225591,759,54,3,8,60,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20,70239,185715,348,4,1,23,48,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
49,75557,247962,719,80,1,7,36,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
36,134532,186045,366,63,2,18,60,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
40,77890,32422,720,16,3,14,12,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
36,23560,52800,473,79,3,23,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
23,115368,107267,742,33,3,14,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
28,49480,15889,710,112,1,17,12,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
20,100586,79311,309,32,4,3,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
48,31525,37859,814,108,2,6,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
44,79247,224041,824,57,3,4,36,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
29,84968,180556,656,31,1,4,12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
64,56855,99394,837,2,1,17,60,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
45,28539,114597,709,115,3,7,60,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
33,18650,235745,806,16,3,20,36,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
68,54763,18614,501,50,2,2,36,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
57,121030,39918,742,30,4,9,12,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
69,136634,152910,440,98,1,11,24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
33,73434,107356,337,74,1,17,48,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35,63153,50248,814,25,2,19,48,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
59,39607,77270,702,34,2,19,12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
48,45587,20459,386,52,3,3,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,17282,72090,682,92,4,17,60,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
27,138475,149190,560,50,2,24,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
64,67802,227956,714,83,3,5,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,87858,112671,778,44,4,23,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
23,38305,27372,568,95,3,11,36,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
59,27753,105555,432,2,3,6,60,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
29,62937,126737,709,31,4,15,24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
30,96364,95969,473,41,3,19,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
47,72839,131319,738,118,2,11,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
59,40433,210676,820,71,4,20,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
55,90407,101808,678,8,4,3,60,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
43,149981,33740,846,91,2,22,36,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
50,125472,61322,782,63,1,12,12,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
68,91301,107155,457,34,1,14,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,24545,88366,788,73,1,21,48,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
54,125669,238433,305,31,3,13,60,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
63,139955,207179,451,8,1,9,60,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
68,26912,225260,640,65,2,17,60,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
25,17252,28691,827,56,1,14,48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
19,48682,54435,330,6,3,6,24,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
26,40557,20018,521,73,2,6,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
41,88949,58399,761,18,3,12,48,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
20,75458,163611,809,89,3,24,48,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
51,56928,95395,643,107,4,20,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
50,136556,196335,354,103,1,23,60,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
68,80914,193753,645,1,1,22,48,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
51,93850,199760,729,58,2,17,12,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
41,108060,202406,422,38,3,23,36,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
66,41325,119358,540,35,3,19,48,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
55,90829,79448,374,93,1,23,36,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
51,30324,122958,643,10,3,15,24,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
69,58815,87427,790,52,4,19,48,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
20,65316,75370,313,69,2,17,24,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
48,132166,65443,579,50,2,10,48,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
23,108586,16804,824,16,4,24,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
53,28725,136799,426,57,2,22,48,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
48,51387,23558,440,87,3,15,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,143063,248693,743,102,2,9,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
46,30183,160886,601,6,4,14,60,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
38,121690,244499,707,117,1,11,12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
34,147519,209356,775,84,1,2,60,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
36,26372,192360,346,16,2,18,48,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
34,25745,198553,794,25,2,16,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
62,94693,149705,467,53,2,5,48,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
47,103991,27486,389,13,4,5,24,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
23,142514,78166,699,32,3,3,36,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
41,135109,215824,518,56,1,23,36,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
35,139478,20707,518,21,4,12,48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24,20316,52742,819,45,2,6,48,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
42,112206,190602,484,4,2,24,48,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
51,123106,99949,723,45,2,23,60,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
49,57595,79370,312,76,4,3,60,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37,45090,243147,844,7,2,19,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30,37076,217180,805,115,2,17,12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
65,146587,187786,553,33,2,6,48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,88572,107346,324,110,2,12,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,66609,57937,518,43,2,23,12,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
34,98566,48362,421,97,1,23,12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
24,136471,53899,648,5,2,7,36,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
56,54021,124721,308,63,1,19,48,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
19,115937,102299,816,80,4,4,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
63,107835,145651,492,106,1,24,60,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
63,57043,203570,398,9,1,3,60,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
63,131270,201709,765,43,3,11,24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41,137964,22790,395,77,4,16,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,31849,18119,716,95,4,10,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
43,15934,162150,762,46,4,6,12,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
20,136162,42967,728,78,3,14,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
69,63562,153660,829,112,3,11,24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1
58,107426,240347,376,91,3,20,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
47,112448,34066,726,108,1,24,48,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
26,86457,68204,498,94,2,15,36,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
54,52209,245381,422,93,4,21,24,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
66,23851,5545,377,98,2,8,12,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
64,68374,65987,541,98,3,21,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
66,148219,106922,731,22,3,5,36,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
39,132959,82383,443,109,2,19,60,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
35,19061,24393,763,73,1,9,24,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
61,144165,55570,700,81,3,23,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
63,80766,105559,766,45,2,6,48,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
60,15071,66356,415,57,3,12,60,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
40,54458,209207,569,94,2,19,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
26,42194,10557,433,97,1,20,48,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
50,24130,137212,494,31,4,20,24,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
57,136796,231802,626,116,3,13,24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
60,58620,68893,608,19,3,17,36,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
55,95099,148132,713,92,4,7,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
19,49078,8620,375,33,3,23,60,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
34,149549,20465,622,52,4,4,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
38,45937,53272,394,72,2,8,24,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
63,67389,88174,311,95,4,11,48,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
46,113053,24762,375,35,1,4,24,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
53,102401,105828,313,17,3,6,36,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
43,125013,169086,474,6,2,5,24,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
49,85656,106813,594,8,4,6,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
34,56180,46545,748,14,4,17,24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
41,94099,207047,492,102,4,21,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
32,90471,69839,360,89,2,7,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,75040,13683,448,111,2,5,48,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
39,148686,195498,511,23,4,23,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67,130400,179764,486,112,4,4,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
43,75423,13057,362,53,1,8,48,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
41,39085,233546,387,37,4,5,12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
24,42304,141563,507,91,3,9,12,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
45,30924,168146,491,15,3,23,48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39,54843,78487,500,109,3,20,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50,54500,46103,488,29,1,17,36,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
54,16182,89306,355,29,4,8,48,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
58,47020,107469,326,58,1,18,60,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
27,26922,96964,837,23,3,5,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
43,38401,70327,354,52,2,22,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
39,109807,130097,726,77,3,15,24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
69,140843,153466,773,103,3,21,36,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
44,44701,70991,444,44,4,17,48,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
54,64758,243160,482,53,3,18,24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
32,23110,168393,831,57,2,4,48,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
55,120437,102156,332,69,4,17,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
38,19980,151288,314,94,4,15,48,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
22,80144,31502,575,105,1,5,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
33,67805,127458,324,88,2,18,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
63,72278,163121,676,11,1,6,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
19,16176,143486,797,95,2,17,60,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
54,133250,11850,643,40,2,4,36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
64,40813,51327,445,82,1,3,60,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
24,76158,13123,518,46,2,10,12,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
45,97651,46723,817,1,1,21,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
21,113407,60056,453,33,4,6,12,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
46,61565,212929,744,19,2,3,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,131639,110275,715,18,2,7,12,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1
22,63551,142751,347,104,1,13,36,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
48,140206,140938,428,16,2,13,48,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
68,84363,120878,774,40,3,4,12,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
47,41851,193454,343,79,3,10,24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
52,29644,62155,594,54,3,10,48,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
68,96795,125786,493,113,1,11,12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
31,20556,149197,739,94,3,13,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
63,108221,61419,642,74,3,19,60,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
58,49882,27678,533,98,1,14,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
33,19909,240872,491,28,2,21,48,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
45,55056,21210,325,32,3,24,60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
53,118611,74047,555,6,4,17,48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
57,124159,51335,465,87,4,24,60,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
63,41977,27305,686,97,4,20,60,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
34,86143,34523,792,89,4,8,36,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
28,127663,235933,727,60,2,8,36,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
48,111877,228689,340,76,2,24,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
