Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
61,135262,200450,558,93,3,19,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
34,30495,119898,537,32,4,23,12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
51,92226,118123,738,92,4,13,36,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
42,110077,102171,578,80,1,18,48,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
61,132890,222895,702,25,3,22,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
58,110609,75444,556,107,1,19,48,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
37,127792,45302,487,88,4,8,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
37,94091,121695,355,8,1,8,36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
27,147856,234544,524,21,4,24,12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
34,141259,60481,606,32,3,6,24,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
65,61583,85345,834,40,1,22,48,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
37,131500,82393,798,52,1,4,12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
44,139064,89986,460,104,2,22,12,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
24,72293,56789,559,85,1,3,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
47,71001,246290,737,57,2,21,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50,39413,120792,345,81,2,14,24,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
42,44038,40451,401,10,4,19,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
62,67102,6639,697,5,3,5,24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
42,136220,148007,352,19,1,21,36,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
23,20068,136524,426,64,2,6,24,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
43,85534,127982,307,79,4,15,48,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
56,119084,121326,457,119,4,19,36,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
51,76851,248064,513,68,4,16,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
41,116681,84303,442,49,3,16,24,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
18,20999,56383,643,96,2,15,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
25,79237,88208,829,83,2,16,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
19,63246,83607,443,13,3,15,24,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
29,97306,93135,332,112,2,17,36,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
34,110655,109586,352,7,4,10,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
65,29365,124140,603,109,2,19,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
51,39903,176702,340,91,2,21,36,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
29,55124,85522,331,70,3,16,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
51,25099,6466,353,14,1,24,12,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
66,99259,145622,562,97,4,16,12,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
19,71361,137986,551,30,4,18,24,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
55,79382,26244,452,60,1,7,36,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
61,66230,201673,524,115,4,16,12,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
28,142184,233018,305,109,3,18,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
32,66607,100577,368,33,1,3,48,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
45,50863,150280,396,108,2,24,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
68,73052,43790,730,49,3,14,48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
60,41967,220332,309,32,2,21,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
40,48006,119994,745,109,3,11,60,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
26,101209,77836,830,93,2,6,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
52,123973,129789,755,7,2,21,48,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
49,144973,113108,327,92,2,24,36,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
44,39031,140990,775,107,3,4,48,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
26,78358,31916,309,91,4,9,24,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
23,74951,142331,588,16,4,23,24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1
32,81902,169084,743,70,3,20,36,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
29,34556,145520,759,110,2,4,48,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
57,115039,202569,462,84,2,20,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
54,51931,56460,542,9,3,15,36,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37,64456,134706,362,83,1,11,12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
44,33572,92399,558,93,2,20,48,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
38,115307,82049,591,60,1,7,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
46,62417,98736,426,116,4,15,12,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
63,51412,193623,407,36,2,23,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
28,107802,177874,673,36,3,5,60,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
36,68696,140387,426,80,1,5,60,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
22,91049,95240,660,17,1,3,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69,95013,27616,762,1,3,24,24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
42,51539,210045,736,29,1,14,48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
41,60448,64147,441,45,4,10,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
27,122137,80292,665,90,3,15,24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
42,106795,92334,843,49,2,2,12,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
34,37652,80601,392,89,2,8,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,64939,132310,322,119,1,17,12,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
26,115287,196208,304,96,4,10,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
30,45694,185653,336,58,1,24,24,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
35,73892,235451,607,23,2,9,36,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
40,76683,37373,708,82,2,15,24,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
20,39608,203406,702,61,2,17,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
30,35765,145173,356,46,4,9,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19,111427,61177,300,77,1,22,24,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
51,112454,161330,605,28,4,21,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
26,28628,243528,643,92,3,6,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
46,111010,227570,802,42,1,24,12,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
56,27302,237910,716,102,2,22,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
47,137054,130316,343,0,4,23,12,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
23,104841,15487,554,110,3,20,36,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
65,140282,183469,784,68,3,6,48,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
23,131324,105666,511,50,4,5,36,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
43,28704,16380,394,106,1,13,48,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
52,148869,79706,764,92,4,9,12,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
44,112247,199591,781,41,2,2,12,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
21,36131,217111,435,60,3,15,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
39,70933,71487,807,64,3,3,48,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
33,35577,5775,447,71,1,23,12,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
21,77872,181694,343,48,3,11,24,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
42,107773,167287,573,25,4,9,48,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
42,54053,9021,561,93,3,8,60,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
63,67025,244824,624,71,1,2,60,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
53,135176,47238,407,75,3,6,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
61,126051,227470,470,20,2,21,48,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
37,126765,208720,828,30,3,7,60,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
43,141767,165279,300,38,3,24,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
43,35133,73172,662,80,3,3,48,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
21,121238,79966,510,46,4,7,48,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
62,95119,31752,758,40,4,24,24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
35,40758,55894,489,114,4,16,24,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
56,95036,238366,632,31,2,6,24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
46,148500,20127,465,17,3,17,24,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
69,87987,222160,836,87,4,2,36,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
41,81861,127827,514,4,1,22,36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
62,102767,68074,771,102,1,19,60,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
27,125511,66667,317,53,3,18,12,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
66,32410,158474,745,41,4,13,36,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
59,21899,21249,775,1,4,7,12,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
69,51184,207984,714,35,1,3,24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
28,125340,111789,500,6,1,11,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
25,73922,39520,414,30,3,22,36,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
32,26721,109859,424,5,3,11,36,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
25,31108,90549,607,9,2,12,36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
69,132279,132015,739,108,3,15,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
24,49592,25592,538,41,2,10,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,125608,166732,687,45,1,14,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
33,31889,220439,598,100,2,24,36,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
51,43035,210478,709,51,2,8,60,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
69,26335,165324,739,56,2,11,24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
48,141554,25114,823,28,1,22,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60,144487,221092,371,7,1,12,36,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
68,136444,183672,639,93,1,7,60,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
19,81859,71642,660,21,2,13,24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
42,107906,24481,547,103,1,6,24,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
64,139320,5127,467,54,4,7,48,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
37,73941,168535,504,3,4,2,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
47,114657,78042,768,45,4,23,48,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1
46,129747,192827,458,81,2,10,60,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
62,60899,226710,691,75,2,19,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
29,142033,174844,660,13,2,22,24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
49,148969,36560,556,69,2,4,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
55,139962,88952,453,86,2,4,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
52,128617,153587,841,95,4,19,24,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
30,102243,245754,539,26,4,6,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
60,128115,125020,786,97,1,9,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
64,137734,216884,501,119,2,16,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
38,80302,199504,548,71,4,19,36,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
39,40576,176098,552,56,2,21,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
69,34459,62485,710,91,3,12,24,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
37,38912,27801,347,85,4,7,36,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
28,119198,216568,714,78,3,14,12,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1
44,29339,151882,498,90,4,3,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
44,140855,15577,505,17,3,17,60,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
45,125941,141427,549,53,2,18,24,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
27,69219,136738,471,64,2,12,48,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
59,126615,224311,770,11,4,8,24,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
26,20740,57970,736,70,3,23,36,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
18,124959,71984,504,82,2,23,24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
30,25151,208958,790,49,4,5,48,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1
25,107957,20447,540,78,3,6,36,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
58,116463,117937,700,94,2,10,36,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
38,28429,240769,579,11,4,2,48,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
47,22388,165547,842,83,2,22,60,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
39,35008,227298,574,51,3,11,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
23,137027,9315,783,92,1,7,48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,34285,16923,739,35,1,7,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
65,26445,174138,611,7,2,18,36,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
56,100675,65924,329,37,4,8,48,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
18,54120,128814,645,84,4,6,48,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
23,30133,73784,777,19,3,22,48,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1
50,70435,168594,715,106,4,9,36,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
30,130726,199909,472,18,3,10,24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
61,74467,130693,843,21,2,13,12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
59,60546,184978,326,61,3,20,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1
27,83318,64699,537,43,2,4,60,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
40,110493,83096,421,102,4,14,60,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
38,100709,95226,787,31,1,7,48,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1
50,111614,17483,603,21,1,9,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
49,84296,168986,549,103,4,12,60,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
37,117096,206446,517,63,2,11,60,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
35,119855,143130,740,30,3,14,48,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
62,84059,151990,500,72,2,7,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
59,147509,197136,350,80,2,18,24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
45,102048,117686,700,17,4,12,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
55,138883,193956,492,17,2,12,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
65,36049,169765,334,85,3,11,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,144126,200283,835,1,1,9,12,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
61,63177,65717,549,49,3,12,60,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
47,25364,24547,738,21,1,9,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,85257,84343,812,108,1,19,12,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
57,27300,59545,403,119,2,17,60,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
44,143378,36584,838,53,2,19,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
62,108006,39405,812,113,3,12,60,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
68,30441,195446,329,28,3,7,60,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
18,87367,82191,426,109,3,7,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
67,100184,6447,716,118,2,22,60,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
36,41498,86349,742,71,2,19,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26,149777,234886,478,11,1,8,48,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
42,140490,60724,779,21,3,5,48,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
38,96767,152684,567,0,2,7,24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
47,120431,82011,317,100,1,6,60,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
58,97196,83439,354,56,3,6,12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
29,122442,57684,792,96,2,2,36,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
18,73968,175461,510,102,2,9,36,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
50,80060,227509,661,86,4,12,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
45,113703,32403,363,96,2,10,24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
18,77493,55494,702,9,2,6,60,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
31,122265,68185,624,95,2,10,24,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
68,16411,7014,615,78,1,9,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
46,137752,9127,491,87,4,11,60,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
68,45516,165795,753,90,3,21,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
54,74096,166037,498,99,1,14,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
31,53754,108138,814,28,3,2,60,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
25,25253,146167,406,49,2,21,60,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
39,110664,147653,409,85,3,20,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
52,47439,211041,324,84,2,22,24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60,99106,70121,513,76,1,4,24,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
20,89955,144426,414,1,3,8,48,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
22,108996,51072,369,107,2,13,60,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
56,100752,207197,367,57,1,8,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
54,70886,179120,697,111,3,13,24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42,128583,187897,737,58,2,14,24,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
33,30362,34932,368,113,2,23,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
57,35824,123153,825,58,1,23,60,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
51,34564,191383,315,100,2,3,60,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
46,81893,199852,343,117,4,21,12,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
50,36786,34774,360,36,1,22,48,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
31,80949,214579,700,94,2,13,60,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
46,47525,159499,326,34,3,5,24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
65,34120,65733,706,91,3,9,36,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
47,109802,57682,597,49,1,13,12,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
52,19193,56479,795,103,4,14,12,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
30,58970,35552,456,93,2,2,36,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
64,137592,113453,336,28,2,24,12,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
28,77047,68213,728,37,1,13,12,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0
41,139150,136694,521,61,1,20,36,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
20,130211,146680,315,44,2,14,48,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
44,146006,246749,312,105,3,17,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
68,62146,238761,757,20,2,6,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
68,103425,29807,802,94,4,16,60,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
29,94596,140450,319,66,1,8,48,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
63,149374,120150,340,108,2,18,60,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
47,125014,239062,611,48,4,8,12,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
24,135755,128579,799,21,2,19,36,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
56,30783,228146,344,10,4,4,60,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53,53666,88391,764,110,2,14,48,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
44,30486,59199,306,88,4,15,48,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1
22,146049,101608,841,94,1,23,60,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
37,132316,181810,747,102,4,15,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
66,71296,134653,745,39,1,22,48,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
42,72109,22595,653,119,4,22,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
46,23875,58444,349,43,1,22,12,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
69,130718,237145,356,98,4,16,48,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
64,36379,95221,430,105,3,24,36,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
29,117316,27153,529,12,4,8,12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
37,147004,147433,487,56,3,3,48,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27,112098,239327,636,110,3,9,24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
63,50740,47633,360,37,1,6,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
46,96317,14005,707,40,4,2,24,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
58,41535,176967,758,7,4,12,60,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
36,41801,71951,620,36,1,22,48,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
38,57096,177031,589,79,1,18,24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,71067,206774,487,10,4,7,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
58,38517,207042,374,13,2,3,60,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
20,133172,40345,642,65,2,24,60,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0
44,135695,57142,822,64,1,21,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
63,141507,152318,667,50,2,7,24,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
65,62695,182544,503,42,4,21,36,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
27,136090,196363,564,85,4,10,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20,54379,56190,554,94,1,16,48,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
62,109081,34057,757,11,2,2,36,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
61,103074,45639,451,58,2,24,48,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
25,71388,138302,583,103,1,7,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
58,39270,17624,573,64,2,16,24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
