Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
58,121398,22676,556,74,3,13,12,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
47,31583,65566,403,40,3,6,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
32,121097,166834,691,73,2,9,36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
54,110538,6441,766,104,1,14,36,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
40,95100,171586,544,73,1,9,36,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
42,83498,94570,604,92,1,15,24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
34,116667,219723,735,11,1,8,36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
29,92943,231959,848,85,3,6,24,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
59,26883,25898,616,84,1,5,60,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
58,96775,214969,467,6,2,17,12,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
46,50918,170235,420,47,2,9,24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
65,71025,230762,782,87,4,10,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,19685,11773,651,48,2,7,36,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
68,62196,24251,688,40,1,22,36,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
23,16949,107962,542,92,2,8,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
28,46221,183788,636,44,3,5,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
63,83033,59996,741,9,3,20,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
60,78406,131911,439,87,1,7,36,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
32,66418,188129,735,16,3,16,60,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
46,101281,220976,400,29,3,12,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
44,113302,48283,453,44,1,2,24,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
51,62802,115465,619,109,3,21,60,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
26,108182,16163,553,66,2,18,24,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
35,139146,182464,746,51,4,17,24,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
42,39962,136991,744,31,2,17,12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,121997,64732,665,40,1,11,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45,33534,10502,741,28,4,3,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
42,63444,187859,640,59,3,4,60,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
23,48303,91057,843,73,2,12,48,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
61,15153,69531,705,13,1,24,36,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
26,128881,11674,300,23,1,15,24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
68,42639,29489,613,48,1,24,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
69,80284,230999,846,22,1,17,12,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
25,120416,112490,593,71,1,10,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
22,46346,173113,739,116,3,10,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,72425,63826,641,5,4,4,12,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
57,56807,157127,694,84,4,14,60,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
67,45327,244607,804,107,2,14,24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
35,52739,158264,776,93,3,8,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,54314,153723,554,21,4,12,48,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
63,59399,173556,379,50,3,23,60,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
68,22279,116475,679,40,3,3,24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
64,133062,237655,674,53,2,2,24,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
41,127074,46339,601,78,1,24,60,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
65,119338,84458,461,3,4,19,12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
65,49713,172799,643,100,4,19,36,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
30,50210,129286,720,58,4,9,60,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
60,55789,55103,755,63,4,22,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
18,35224,229301,565,18,3,3,24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
20,128948,168180,678,111,2,13,36,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
38,88049,17151,459,8,2,24,24,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
38,134954,107062,314,0,3,20,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
44,84799,165733,657,43,4,13,48,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
62,116275,9522,720,91,2,10,12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
44,88501,223242,314,6,1,8,24,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
48,123929,22113,372,12,1,19,60,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
34,137067,58029,406,47,2,16,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
45,24173,79222,578,24,2,15,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39,113542,243297,825,0,1,19,60,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
19,20287,32289,324,106,4,7,24,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
40,62959,168500,533,21,3,8,48,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
60,77309,196885,427,63,1,15,60,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
36,103987,77613,372,106,2,4,36,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
59,80062,40331,584,67,1,13,48,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
41,138612,212160,766,104,4,6,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
27,28359,136656,683,6,4,17,60,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1
35,71397,200939,353,94,2,8,48,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
35,61406,168449,422,52,3,11,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
45,35194,242106,441,36,4,14,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
58,116802,130091,800,12,2,6,48,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
35,62344,95237,585,91,1,12,48,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
59,149558,33868,496,71,1,16,60,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
64,23438,154701,643,81,4,12,24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
23,112761,118471,744,34,1,13,36,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
46,81675,219696,397,52,2,13,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
45,67040,212330,847,104,3,12,36,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
54,70512,170148,400,55,4,11,36,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1
35,93857,46522,606,116,1,22,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
42,118572,60088,433,67,1,22,24,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
42,35810,160725,368,106,1,2,24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
25,101017,6079,532,115,1,15,36,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
28,147577,163122,467,44,2,18,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
22,35817,117164,469,35,4,21,24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
57,149728,21434,829,36,1,7,60,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
59,117165,106533,785,48,4,23,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
44,140719,249466,753,44,4,18,48,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
67,76033,142464,423,10,3,12,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,33921,90313,310,28,2,15,60,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
24,138357,237651,541,3,2,8,24,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
43,26757,99240,722,18,3,3,36,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
18,61618,219500,679,106,4,16,48,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
49,109330,96230,654,22,4,20,36,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
44,16521,155486,700,69,1,6,12,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
32,52918,174667,837,83,4,16,12,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
18,108953,230469,786,29,2,17,60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
52,36035,154674,764,40,3,12,24,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0
65,93397,36893,829,25,3,15,60,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
66,73732,200505,805,25,1,4,36,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
49,104993,82810,406,42,3,11,60,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
19,28300,165715,682,112,4,21,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
57,40751,27347,575,21,3,6,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
51,112528,94047,742,6,3,14,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
44,95195,187755,601,103,1,20,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
54,87691,125624,534,42,2,19,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,21370,132561,469,95,2,24,12,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
45,139924,87816,605,38,1,3,36,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
48,57023,138342,820,102,2,24,12,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
33,135958,19002,584,108,4,16,12,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
63,55252,204899,641,53,2,14,36,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
57,66251,192917,700,91,2,17,24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1
57,89282,51922,814,118,4,8,60,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
49,71738,62832,503,57,1,23,12,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
20,82395,131910,773,75,1,9,48,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
43,138009,190611,372,50,3,19,60,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
63,59894,82951,329,4,2,22,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
68,92474,149560,427,114,4,19,60,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
54,84769,181824,397,87,3,18,60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
54,84233,113137,331,90,3,24,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
18,58285,202088,387,115,3,9,60,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
46,78904,140915,330,114,3,24,48,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
68,143941,239129,509,64,2,11,48,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
69,81331,30214,477,86,4,22,24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,115759,42134,414,119,4,2,24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
22,141701,166798,429,45,1,15,36,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
44,31710,39529,393,30,4,13,60,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
33,16522,120553,429,107,2,5,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,39235,117234,473,72,4,15,36,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
45,25502,27572,811,76,4,5,48,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
59,98381,94271,393,115,1,4,48,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
62,108422,190061,404,27,2,6,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
68,120393,117778,573,101,4,18,24,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0
40,23097,68974,336,98,1,2,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52,41809,220652,626,3,3,2,12,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
36,24421,87902,568,112,1,16,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
46,73604,146781,576,20,1,3,12,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
38,18354,29471,511,106,2,9,48,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
39,86345,127858,796,62,3,20,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
61,38813,151564,758,53,1,24,48,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0
25,134085,164541,485,6,4,16,36,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
29,58230,47953,363,85,4,4,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
23,23598,75535,805,49,4,3,36,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
37,119202,124180,578,99,2,21,36,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
47,141298,182811,313,54,4,21,24,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
48,54612,243644,628,110,3,22,60,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
24,137661,103267,747,81,1,12,60,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
62,104852,45344,553,14,3,18,24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
25,31503,71930,317,78,4,15,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
33,88911,107903,768,1,2,6,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
39,77394,73250,721,13,3,13,60,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
34,119911,204468,541,70,4,20,12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
25,38073,180811,754,33,1,14,12,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
59,140401,119175,798,37,1,2,12,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
39,63788,46958,358,96,1,18,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36,132569,185668,348,17,2,14,36,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
58,147465,35056,843,58,4,11,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
32,111063,113317,391,69,3,19,24,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
64,108068,114082,753,107,2,11,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
54,116503,107084,758,26,4,12,24,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
45,77569,84000,615,59,4,14,48,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
29,142437,198208,678,63,3,5,60,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
21,120333,62846,518,1,4,10,24,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
34,104980,183822,670,84,2,19,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
49,122699,223148,746,110,3,17,36,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
26,64188,16856,830,80,2,23,60,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
50,82149,122186,650,90,1,23,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
41,140635,29307,503,117,2,6,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
56,138008,183860,418,88,3,2,36,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
28,149287,213826,417,34,3,17,36,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
67,116405,220656,342,54,3,8,36,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
51,118611,211754,387,73,1,11,36,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
35,88294,172076,343,93,4,24,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
57,61863,160107,521,61,3,6,24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
59,107680,223969,500,17,4,23,60,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
27,85084,130193,819,115,4,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
24,143380,9665,358,16,1,24,60,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
57,64031,124667,644,119,3,24,60,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
37,137452,146336,401,36,1,5,60,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
27,134452,133424,532,38,2,20,48,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
67,37737,9013,444,113,2,21,48,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
22,27401,216195,475,110,4,17,12,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
32,127839,89604,763,118,2,14,48,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
59,125169,134898,624,92,4,9,48,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
51,96310,102113,329,33,1,20,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
68,93893,226751,356,62,4,10,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
56,96192,48056,535,75,3,14,48,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
20,102851,173476,712,30,4,22,60,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
68,39107,243630,840,70,2,17,48,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
68,54108,114392,832,116,3,14,60,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
55,58629,166093,733,33,3,10,24,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
25,108350,227366,731,12,3,22,60,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
39,76180,161153,840,109,1,9,60,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
52,96465,162917,519,66,4,21,48,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
47,54695,165270,314,108,1,19,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
32,120768,110617,337,6,4,18,36,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
46,124721,37053,355,119,3,21,48,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
61,59897,131963,598,21,1,3,60,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
22,38075,104651,778,116,3,8,36,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
36,101817,57332,787,53,3,7,24,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
69,118264,44466,648,10,2,3,36,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
30,56281,199187,448,14,3,16,60,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
18,103442,169618,512,12,2,14,12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
59,136256,219908,841,42,2,20,60,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
35,36353,24556,526,72,4,24,48,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
56,112872,199983,656,46,1,5,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
60,111114,87227,751,72,2,16,36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
59,21945,147770,331,9,1,2,60,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1
55,51903,231848,450,111,4,24,24,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
25,37457,222010,795,44,2,17,24,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
29,67990,52662,769,79,1,22,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
25,93426,125880,769,18,4,10,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,122033,173666,624,10,4,7,48,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64,82269,115318,821,89,1,21,60,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
38,24382,138951,614,75,4,5,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
65,120646,132049,336,47,4,24,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
63,25580,238125,459,17,2,11,36,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
33,126430,183095,722,85,1,14,60,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
31,41471,51868,430,11,1,7,36,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
69,32227,195539,330,15,3,24,48,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
67,36703,49739,441,75,3,5,48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
65,75620,199179,758,40,2,10,12,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
38,143828,164039,722,72,2,21,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
51,21871,65711,799,51,2,6,60,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
62,16010,56325,415,56,4,4,60,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
41,139460,162924,808,2,1,24,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
59,50052,232964,775,80,2,13,60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
67,57569,219774,768,92,4,17,24,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
64,32547,7455,468,16,2,24,12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
47,71060,47125,453,99,1,23,24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
55,79267,94965,485,67,4,13,60,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
21,39027,24946,311,43,4,20,60,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
27,34044,137775,589,30,1,4,36,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
62,83505,120167,568,36,3,5,24,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
21,147790,154275,503,15,4,8,36,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
34,72229,233340,462,20,2,14,48,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,135083,132095,840,45,2,19,36,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
34,20869,43489,487,76,1,3,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,105688,27107,480,54,4,8,12,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
67,25526,186743,796,68,3,19,36,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
32,85138,85333,826,32,4,16,48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63,23279,65997,350,19,2,14,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
30,89807,10308,681,52,4,17,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
66,84329,62346,514,47,4,10,60,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
63,111521,42346,539,14,2,8,60,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
51,52776,248651,814,73,2,17,60,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
26,78568,162153,418,8,4,17,48,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
50,132215,163875,672,24,1,5,12,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
50,54060,153258,408,34,4,22,24,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
56,142262,34924,842,3,1,12,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
22,141157,81995,415,101,1,6,24,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
45,62660,119478,414,15,4,5,36,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
41,55481,138713,817,14,4,2,48,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
41,24239,220560,705,100,2,10,24,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
46,61250,90892,750,115,1,2,48,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
56,113441,101269,424,98,1,2,60,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
43,52417,169660,321,74,4,14,24,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
22,97569,218352,363,58,1,18,60,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
34,109546,132826,800,30,2,17,36,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21,129786,32629,737,83,2,11,60,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
67,33562,218516,624,112,1,11,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
29,120483,182361,509,7,4,10,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47,115981,169940,705,111,4,21,24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
38,15305,65606,556,94,4,2,36,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
68,119470,243697,476,38,1,10,48,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
65,76572,130550,797,90,2,16,36,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
51,149086,106074,631,26,2,24,60,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
